comment_original,comment_processed,true_label,pred_tfidf,pred_bow,pred_word2vec,pred_glove
gara bikin akun nama bjorka polisi tuduh bjorka asli gua ketawa terang,gara bikin akun nama bjorka polisi tuduh bjorka asli gua ketawa terang,negatif,positif,positif,positif,positif
hamidilallam asli bang gitu kalah berjutajuta utang ingetin lanjur kalah berjutajuta stop rugi tmbh parah lucu bilang gin kalas main mah kalah,hamidilallam asli bang gitu kalah berjutajuta utang ingetin lanjur kalah berjutajuta stop rugi tmbh parah lucu bilang gin kalas main mah kalah,positif,positif,netral,positif,negatif
nangkap maling lapor polisi suruh lepasin maling nya isilop maling lepas hancur negri,nangkap maling lapor polisi suruh lepasin maling nya isilop maling lepas hancur negri,negatif,positif,positif,negatif,positif
gatau malu bjorkanya apdet medsos,gatau malu bjorkanya apdet medsos,positif,negatif,negatif,negatif,netral
anjirr suruh motoin,anjirr suruh motoin,negatif,negatif,negatif,negatif,negatif
boom empat kadang nyuruh kang ojek fotoin,boom empat kadang nyuruh kang ojek fotoin,negatif,negatif,negatif,negatif,negatif
komen suka fix okunumnya engga oknum sewa bazerr masyarakat normal indonesia tuju fakta deatas,komen suka fix okunumnya engga oknum sewa bazerr masyarakat normal indonesia tuju fakta deatas,positif,negatif,negatif,negatif,negatif
numpang komen mampu pusat bang arah nasionalism perhati gov btw bjorkan doi sebenernya cuman ter center data mudah bocor example data disdukcapil partial data contoh profesi contoh isilop tinggal partialing job data olah olah,numpang komen mampu pusat bang arah nasionalism perhati gov btw bjorkan doi sebenernya cuman ter center data mudah bocor example data disdukcapil partial data contoh profesi contoh isilop tinggal partialing job data olah olah,negatif,positif,positif,positif,positif
indonesia kurang orang pinter kurang orang jujur orang indonesia jujur indonesia negara maju,indonesia kurang orang pinter kurang orang jujur orang indonesia jujur indonesia negara maju,negatif,positif,positif,positif,positif
hahaha salah tangkap mulu emng malu gmna kerja kerja,hahaha salah tangkap mulu emng malu gmna kerja kerja,positif,positif,positif,negatif,negatif
ngoten gercep bang,ngoten gercep bang,negatif,negatif,negatif,negatif,negatif
anak smp suruh motoin pagi,anak smp suruh motoin pagi,negatif,negatif,negatif,positif,positif
hilang hong kong hilang dopet uang ktp hong kong atm lapor polisi hong kong kertas lapor hilang ktp atm bikin ktp atm polisi cari tas hilang tinggal hilang bodoh,hilang hong kong hilang dopet uang ktp hong kong atm lapor polisi hong kong kertas lapor hilang ktp atm bikin ktp atm polisi cari tas hilang tinggal hilang bodoh,negatif,negatif,negatif,negatif,positif
hacker lokal pergi nagara laen keja ilegal nagara merka bgus kerja dngan nagara merka labih pnting ambil dnaraga laen sprti kamboja harga nagara sndri,hacker lokal pergi nagara laen keja ilegal nagara merka bgus kerja dngan nagara merka labih pnting ambil dnaraga laen sprti kamboja harga nagara sndri,positif,positif,positif,positif,positif
percaya institusi beli robot prototypes dipakein seragam,percaya institusi beli robot prototypes dipakein seragam,positif,positif,negatif,positif,negatif
bener main game suka pake cheat tengelam cheat cuman bikin flashdis killer karna rusak,bener main game suka pake cheat tengelam cheat cuman bikin flashdis killer karna rusak,negatif,negatif,positif,positif,positif
turis asing lapor damkar hilang,turis asing lapor damkar hilang,negatif,negatif,negatif,positif,positif
lho byorka demen sound horeg jedah jedug data wkwkkw,lho byorka demen sound horeg jedah jedug data wkwkkw,positif,positif,positif,positif,positif
tolol lebihh jelass,tolol lebihh jelass,positif,negatif,negatif,negatif,negatif
ariesbast masuk suap anggap profesi abdi bisnis,ariesbast masuk suap anggap profesi abdi bisnis,negatif,negatif,negatif,negatif,negatif
hacker data bisnis bjorka skenario buruk rusak indonesia hitam bisnis putih indonesia duli indonesia,hacker data bisnis bjorka skenario buruk rusak indonesia hitam bisnis putih indonesia duli indonesia,netral,positif,positif,positif,positif
cpt tangkap mah sdgkan orang lapor polisi ttg kasus ditengapinmalah undur sekian thn aneh dongbravo bhgn tangkap maling,cpt tangkap mah sdgkan orang lapor polisi ttg kasus ditengapinmalah undur sekian thn aneh dongbravo bhgn tangkap maling,positif,positif,positif,positif,negatif
indonesia kurang orang pintar kurang orang jujur,indonesia kurang orang pintar kurang orang jujur,negatif,positif,positif,positif,positif
senin kamis kota foto foto,senin kamis kota foto foto,negatif,netral,netral,positif,netral
nangkap bjorka mending nangkap admin bandar judol indo legal judol judol biarin aneh aneh,nangkap bjorka mending nangkap admin bandar judol indo legal judol judol biarin aneh aneh,positif,positif,positif,positif,positif
patroli cafe tuak,patroli cafe tuak,negatif,negatif,negatif,positif,positif
beli alat lindungin data pribadi masyarakat beli main robot,beli alat lindungin data pribadi masyarakat beli main robot,positif,positif,positif,positif,positif
ketawa gurulih tertawa instansi mabes polri,ketawa gurulih tertawa instansi mabes polri,negatif,negatif,negatif,negatif,positif
foto empat ngopi daerah,foto empat ngopi daerah,negatif,negatif,netral,negatif,netral
bener wkwkwkwkw pagi nemuin pagi pose atur lintas poto temennya jalan orang krusial orang berangkat sekolah kerja,bener wkwkwkwkw pagi nemuin pagi pose atur lintas poto temennya jalan orang krusial orang berangkat sekolah kerja,netral,negatif,negatif,negatif,negatif
panduabpr ngehack sistem judul menang anggap illegal access,panduabpr ngehack sistem judul menang anggap illegal access,negatif,positif,positif,positif,positif
empat polwannya make tebal glowing glowing pagi empat,empat polwannya make tebal glowing glowing pagi empat,negatif,negatif,negatif,negatif,negatif
ohh ngiklan judol gin top komen bagus ide nya,ohh ngiklan judol gin top komen bagus ide nya,positif,positif,positif,positif,negatif
cyber jawara bukak buset bangg bang,cyber jawara bukak buset bangg bang,positif,negatif,negatif,positif,negatif
bobrok institusi bayar gaji masyarakat,bobrok institusi bayar gaji masyarakat,negatif,negatif,negatif,positif,negatif
alami parah bro nabrak orang sampae patah tulang tanggungjawab korban biaya tanggungjawab laka lantas jasa raharja jasa raharja saran kakak korban jasa raharja biaya tuju urus jasa raharja surat polsekpolres syarat jasa raharja cair dana urus surat polrespolsek bilang paro polsekpolres arti urus selesai singkat dana jasa raharja turun polsek bawa amplop isi uang ribu dana korban obat dana sekian silah tinggal polsek urus obat korban alam hati urus jasa raharja pandai rugi,alami parah bro nabrak orang sampae patah tulang tanggungjawab korban biaya tanggungjawab laka lantas jasa raharja jasa raharja saran kakak korban jasa raharja biaya tuju urus jasa raharja surat polsekpolres syarat jasa raharja cair dana urus surat polrespolsek bilang paro polsekpolres arti urus selesai singkat dana jasa raharja turun polsek bawa amplop isi uang ribu dana korban obat dana sekian silah tinggal polsek urus obat korban alam hati urus jasa raharja pandai rugi,negatif,positif,positif,positif,negatif
ban nyata hmm syulit,ban nyata hmm syulit,negatif,negatif,negatif,negatif,positif
lulus polisi kerja bener,lulus polisi kerja bener,netral,negatif,negatif,negatif,negatif
mrasa baca komen ino senyam senyum sdikit tir smoga baik hukum indonesia,mrasa baca komen ino senyam senyum sdikit tir smoga baik hukum indonesia,netral,negatif,negatif,negatif,negatif
understand king people people know,understand king people people know,netral,negatif,negatif,negatif,positif
ortu lapor hilang gas maling ketangkep kak ortu lapor suruh bayar lapor gila lepas maling,ortu lapor hilang gas maling ketangkep kak ortu lapor suruh bayar lapor gila lepas maling,negatif,negatif,negatif,negatif,negatif
takut teguh aprianto culik,takut teguh aprianto culik,positif,negatif,negatif,negatif,negatif
polisi statement tangkap bjorka hukum pecat keren bohong thdp publik ulang jabat humas polri baca hasil lapor pangkat gaji resiko tentara medan perang gaji tendah resiko taruh nyawa padan jabat gaji resiko,polisi statement tangkap bjorka hukum pecat keren bohong thdp publik ulang jabat humas polri baca hasil lapor pangkat gaji resiko tentara medan perang gaji tendah resiko taruh nyawa padan jabat gaji resiko,positif,negatif,negatif,positif,negatif
ahh indonesia kerja polisi masyarakat elus dada ujung tertawa bahak bahak dagel,ahh indonesia kerja polisi masyarakat elus dada ujung tertawa bahak bahak dagel,negatif,negatif,negatif,positif,positif
elah pake skenario sandiwara contoh grebek cafe tilang tilang maling teriak maling tawur polisi olah kerja parah nyuruh orang ngedarin narkoba dampak tangkep orang penasaran narkoba,elah pake skenario sandiwara contoh grebek cafe tilang tilang maling teriak maling tawur polisi olah kerja parah nyuruh orang ngedarin narkoba dampak tangkep orang penasaran narkoba,negatif,negatif,negatif,positif,positif
alat canggih israel indo,alat canggih israel indo,positif,negatif,negatif,negatif,positif
boro ladusing nangkep bjiorja ahli ladusing main sabotase,boro ladusing nangkep bjiorja ahli ladusing main sabotase,positif,positif,positif,positif,positif
gua kmrn tilang pintain duit bang nanya gua gua bilang gamau nya yaa tau,gua kmrn tilang pintain duit bang nanya gua gua bilang gamau nya yaa tau,netral,negatif,netral,positif,positif
nobody perfect system secure,nobody perfect system secure,positif,negatif,negatif,negatif,negatif
the latest generation ransomware viruses can paralyze country system boss darling nyimak,the latest generation ransomware viruses can paralyze country system boss darling nyimak,positif,positif,negatif,positif,positif
sumut orang ditangkep sabunya dikantongin oknum pinter rekayasa nya real jahat,sumut orang ditangkep sabunya dikantongin oknum pinter rekayasa nya real jahat,positif,positif,positif,positif,positif
komen sesuai fakta,komen sesuai fakta,negatif,negatif,negatif,negatif,negatif
bener bang foto jalan pagi rahasia kek gitu gaji kesel hilang motor lapor kena cuma kertas suruh tinggalin nomer sampe gda kabar,bener bang foto jalan pagi rahasia kek gitu gaji kesel hilang motor lapor kena cuma kertas suruh tinggalin nomer sampe gda kabar,netral,negatif,netral,positif,negatif
nya yak siang,nya yak siang,netral,positif,negatif,positif,positif
programmer erti betapa sistem aplikasiwebsite indonesia gampang retas web perintah orang kompeten incar gaji buka lowong kerja modal kompeten bidang,programmer erti betapa sistem aplikasiwebsite indonesia gampang retas web perintah orang kompeten incar gaji buka lowong kerja modal kompeten bidang,positif,negatif,negatif,positif,positif
lulus sekolah gwa komunitas cyber army nyari data desa data duduk mudah connect internet data database record hystory kadang aneh polisi polisi kerja ahok rocky gerung polisi minimal tolol anak putus sekolah,lulus sekolah gwa komunitas cyber army nyari data desa data duduk mudah connect internet data database record hystory kadang aneh polisi polisi kerja ahok rocky gerung polisi minimal tolol anak putus sekolah,negatif,negatif,negatif,positif,positif
ilmu nyampe nangkap bjorka,ilmu nyampe nangkap bjorka,positif,positif,positif,positif,netral
