comment_original,comment_processed,true_label,pred_tfidf,pred_bow,pred_word2vec,pred_glove
patroli cafe tuak,patroli cafe tuak,negatif,negatif,negatif,negatif,negatif
beli alat lindungin data pribadi masyarakat beli main robot,beli alat lindungin data pribadi masyarakat beli main robot,positif,positif,positif,positif,positif
ketawa gurulih tertawa instansi mabes polri,ketawa gurulih tertawa instansi mabes polri,negatif,positif,positif,negatif,negatif
foto empat ngopi daerah,foto empat ngopi daerah,negatif,negatif,negatif,negatif,netral
bener wkwkwkwkw pagi nemuin pagi pose atur lintas poto temennya jalan orang krusial orang berangkat sekolah kerja,bener wkwkwkwkw pagi nemuin pagi pose atur lintas poto temennya jalan orang krusial orang berangkat sekolah kerja,netral,negatif,negatif,positif,positif
panduabpr ngehack sistem judul menang anggap illegal access,panduabpr ngehack sistem judul menang anggap illegal access,negatif,positif,positif,negatif,positif
empat polwannya make tebal glowing glowing pagi empat,empat polwannya make tebal glowing glowing pagi empat,negatif,negatif,negatif,negatif,positif
ohh ngiklan judol gin top komen bagus ide nya,ohh ngiklan judol gin top komen bagus ide nya,positif,positif,positif,positif,positif
cyber jawara bukak buset bangg bang,cyber jawara bukak buset bangg bang,positif,negatif,negatif,negatif,positif
bobrok institusi bayar gaji masyarakat,bobrok institusi bayar gaji masyarakat,negatif,negatif,negatif,negatif,negatif
alami parah bro nabrak orang sampae patah tulang tanggungjawab korban biaya tanggungjawab laka lantas jasa raharja jasa raharja saran kakak korban jasa raharja biaya tuju urus jasa raharja surat polsekpolres syarat jasa raharja cair dana urus surat polrespolsek bilang paro polsekpolres arti urus selesai singkat dana jasa raharja turun polsek bawa amplop isi uang ribu dana korban obat dana sekian silah tinggal polsek urus obat korban alam hati urus jasa raharja pandai rugi,alami parah bro nabrak orang sampae patah tulang tanggungjawab korban biaya tanggungjawab laka lantas jasa raharja jasa raharja saran kakak korban jasa raharja biaya tuju urus jasa raharja surat polsekpolres syarat jasa raharja cair dana urus surat polrespolsek bilang paro polsekpolres arti urus selesai singkat dana jasa raharja turun polsek bawa amplop isi uang ribu dana korban obat dana sekian silah tinggal polsek urus obat korban alam hati urus jasa raharja pandai rugi,negatif,positif,negatif,positif,positif
ban nyata hmm syulit,ban nyata hmm syulit,negatif,negatif,negatif,negatif,negatif
lulus polisi kerja bener,lulus polisi kerja bener,netral,negatif,negatif,netral,netral
mrasa baca komen ino senyam senyum sdikit tir smoga baik hukum indonesia,mrasa baca komen ino senyam senyum sdikit tir smoga baik hukum indonesia,netral,negatif,negatif,negatif,positif
understand king people people know,understand king people people know,netral,negatif,negatif,negatif,positif
ortu lapor hilang gas maling ketangkep kak ortu lapor suruh bayar lapor gila lepas maling,ortu lapor hilang gas maling ketangkep kak ortu lapor suruh bayar lapor gila lepas maling,negatif,negatif,negatif,netral,positif
takut teguh aprianto culik,takut teguh aprianto culik,positif,positif,negatif,negatif,negatif
polisi statement tangkap bjorka hukum pecat keren bohong thdp publik ulang jabat humas polri baca hasil lapor pangkat gaji resiko tentara medan perang gaji tendah resiko taruh nyawa padan jabat gaji resiko,polisi statement tangkap bjorka hukum pecat keren bohong thdp publik ulang jabat humas polri baca hasil lapor pangkat gaji resiko tentara medan perang gaji tendah resiko taruh nyawa padan jabat gaji resiko,positif,negatif,negatif,positif,positif
ahh indonesia kerja polisi masyarakat elus dada ujung tertawa bahak bahak dagel,ahh indonesia kerja polisi masyarakat elus dada ujung tertawa bahak bahak dagel,negatif,negatif,negatif,netral,positif
elah pake skenario sandiwara contoh grebek cafe tilang tilang maling teriak maling tawur polisi olah kerja parah nyuruh orang ngedarin narkoba dampak tangkep orang penasaran narkoba,elah pake skenario sandiwara contoh grebek cafe tilang tilang maling teriak maling tawur polisi olah kerja parah nyuruh orang ngedarin narkoba dampak tangkep orang penasaran narkoba,negatif,negatif,negatif,positif,positif
alat canggih israel indo,alat canggih israel indo,positif,positif,negatif,negatif,positif
boro ladusing nangkep bjiorja ahli ladusing main sabotase,boro ladusing nangkep bjiorja ahli ladusing main sabotase,positif,positif,positif,negatif,positif
gua kmrn tilang pintain duit bang nanya gua gua bilang gamau nya yaa tau,gua kmrn tilang pintain duit bang nanya gua gua bilang gamau nya yaa tau,netral,negatif,negatif,netral,netral
nobody perfect system secure,nobody perfect system secure,positif,negatif,negatif,negatif,positif
the latest generation ransomware viruses can paralyze country system boss darling nyimak,the latest generation ransomware viruses can paralyze country system boss darling nyimak,positif,positif,positif,negatif,positif
sumut orang ditangkep sabunya dikantongin oknum pinter rekayasa nya real jahat,sumut orang ditangkep sabunya dikantongin oknum pinter rekayasa nya real jahat,positif,positif,positif,positif,positif
komen sesuai fakta,komen sesuai fakta,negatif,negatif,negatif,negatif,negatif
bener bang foto jalan pagi rahasia kek gitu gaji kesel hilang motor lapor kena cuma kertas suruh tinggalin nomer sampe gda kabar,bener bang foto jalan pagi rahasia kek gitu gaji kesel hilang motor lapor kena cuma kertas suruh tinggalin nomer sampe gda kabar,netral,negatif,negatif,positif,netral
nya yak siang,nya yak siang,netral,positif,positif,negatif,negatif
programmer erti betapa sistem aplikasiwebsite indonesia gampang retas web perintah orang kompeten incar gaji buka lowong kerja modal kompeten bidang,programmer erti betapa sistem aplikasiwebsite indonesia gampang retas web perintah orang kompeten incar gaji buka lowong kerja modal kompeten bidang,positif,negatif,negatif,positif,positif
lulus sekolah gwa komunitas cyber army nyari data desa data duduk mudah connect internet data database record hystory kadang aneh polisi polisi kerja ahok rocky gerung polisi minimal tolol anak putus sekolah,lulus sekolah gwa komunitas cyber army nyari data desa data duduk mudah connect internet data database record hystory kadang aneh polisi polisi kerja ahok rocky gerung polisi minimal tolol anak putus sekolah,negatif,negatif,negatif,positif,positif
ilmu nyampe nangkap bjorka,ilmu nyampe nangkap bjorka,positif,positif,positif,negatif,netral
